Id,Weekly_Sales
22_29_2013-04-12,7033.4306309523945
22_29_2013-04-19,6992.192738095242
22_29_2013-04-26,6972.746666666662
22_29_2013-05-03,7222.644071428567
22_29_2013-05-10,7426.53607142857
22_29_2013-05-17,7690.293071428571
22_29_2013-05-24,7062.359500000004
22_29_2013-05-31,7555.029142857146
22_29_2013-06-07,7592.834571428575
22_29_2013-06-14,7541.702571428584
22_29_2013-06-21,7674.3732857143
22_29_2013-06-28,7825.420714285725
22_29_2013-07-05,7933.918071428587
22_29_2013-07-12,7838.717214285727
22_29_2013-07-19,6973.864428571441
22_29_2013-07-26,6643.448142857152
22_30_2012-11-02,3764.4598571428523
22_30_2012-11-09,3747.048214285715
22_30_2012-11-16,3700.6990714285685
22_30_2012-11-23,3836.3479285714293
22_30_2012-11-30,3610.5038571428618
22_30_2012-12-07,3537.304857142862
22_30_2012-12-14,3839.853142857142
22_30_2012-12-21,4842.97257142857
22_30_2012-12-28,3289.5194285714347
22_30_2013-01-04,3482.2419999999925
22_30_2013-01-11,3442.6774285714196
22_30_2013-01-18,3646.7947857142785
22_30_2013-01-25,3603.6501428571396
22_30_2013-02-01,3867.156000000002
22_30_2013-02-08,4288.625071428572
22_30_2013-02-15,4398.785928571429
22_30_2013-02-22,4728.068642857146
22_30_2013-03-01,5190.1741428571495
22_30_2013-03-08,5152.826857142863
22_30_2013-03-15,5189.532000000002
22_30_2013-03-22,5182.003142857142
22_30_2013-03-29,4524.1348571428525
22_30_2013-04-05,5004.565000000004
22_30_2013-04-12,4620.657714285718
22_30_2013-04-19,4695.814142857143
22_30_2013-04-26,4853.93914285714
22_30_2013-05-03,4983.328571428571
22_30_2013-05-10,5285.477571428562
22_30_2013-05-17,5665.757
22_30_2013-05-24,5795.953571428578
22_30_2013-05-31,6326.130999999997
22_30_2013-06-07,6258.996714285699
22_30_2013-06-14,6367.9141428571265
22_30_2013-06-21,5861.416095238085
22_30_2013-06-28,5822.043809523795
22_30_2013-07-05,5974.987380952368
22_30_2013-07-12,5505.412523809509
22_30_2013-07-19,5779.863380952385
22_30_2013-07-26,5814.876285714295
22_31_2012-11-02,3450.8928571428573
22_31_2012-11-09,3054.506357142856
22_31_2012-11-16,2923.889357142857
22_31_2012-11-23,3461.910142857145
22_31_2012-11-30,3050.0509285714334
22_31_2012-12-07,4720.240000000001
22_31_2012-12-14,5219.817928571429
22_31_2012-12-21,8264.778571428573
22_31_2012-12-28,2968.262571428577
22_31_2013-01-04,1962.345714285719
22_31_2013-01-11,1736.036214285719
22_31_2013-01-18,2043.922214285718
22_31_2013-01-25,1724.1140000000041
22_31_2013-02-01,1778.3035714285752
22_31_2013-02-08,1781.6694285714323
22_31_2013-02-15,1807.1424285714322
22_31_2013-02-22,1799.390714285717
22_31_2013-03-01,1750.6142857142854
22_31_2013-03-08,1802.0278571428564
22_31_2013-03-15,1737.8041428571419
22_31_2013-03-22,1668.4982142857127
22_31_2013-03-29,1694.3913571428554
22_31_2013-04-05,1765.5165000000004
22_31_2013-04-12,1556.6732857142824
22_31_2013-04-19,1804.3873571428555
22_31_2013-04-26,1723.5388571428582
22_31_2013-05-03,2053.3052857142843
22_31_2013-05-10,2078.6132857142843
22_31_2013-05-17,2320.1998571428567
22_31_2013-05-24,2418.2157857142824
22_31_2013-05-31,2268.7647142857127
22_31_2013-06-07,2181.4647857142863
22_31_2013-06-14,2370.9397857142853
22_31_2013-06-21,2537.640214285711
22_31_2013-06-28,2201.947499999998
22_31_2013-07-05,1922.2025000000049
22_31_2013-07-12,2318.822071428574
22_31_2013-07-19,3200.8535000000024
22_31_2013-07-26,3739.1904285714318
22_32_2012-11-02,4943.758857142861
22_32_2012-11-09,5161.397428571429
22_32_2012-11-16,5287.424357142857
22_32_2012-11-23,7898.580571428572
22_32_2012-11-30,6696.856499999997
22_32_2012-12-07,9206.511285714283
22_32_2012-12-14,11119.162999999995
22_32_2012-12-21,25115.30328571434
22_32_2012-12-28,9180.952000000008
22_32_2013-01-04,5013.850714285723
22_32_2013-01-11,4263.592071428573
22_32_2013-01-18,4087.864142857142
22_32_2013-01-25,3892.9012857142834
22_32_2013-02-01,6032.961785714283
22_32_2013-02-08,6414.1333571428495
22_32_2013-02-15,9531.536857142868
22_32_2013-02-22,5408.95264285714
22_32_2013-03-01,4600.697357142854
22_32_2013-03-08,5276.1576428571425
22_32_2013-03-15,5303.01292857142
22_32_2013-03-22,5647.812857142858
22_32_2013-03-29,5341.105785714293
22_32_2013-04-05,5542.068571428579
22_32_2013-04-12,5950.703142857145
22_32_2013-04-19,5796.632976190483
22_32_2013-04-26,6016.937738095237
22_32_2013-05-03,6272.414595238101
22_32_2013-05-10,6997.289714285722
22_32_2013-05-17,7066.770428571438
22_32_2013-05-24,5405.167714285721
22_32_2013-05-31,5328.796500000006
22_32_2013-06-07,6024.462500000007
22_32_2013-06-14,6913.538142857137
22_32_2013-06-21,7208.45921428571
22_32_2013-06-28,6933.499357142869
22_32_2013-07-05,6702.565500000007
22_32_2013-07-12,6291.64607142856
22_32_2013-07-19,6290.009499999987
22_32_2013-07-26,5399.619857142847
22_33_2012-11-02,7721.871928571434
22_33_2012-11-09,7065.624142857149
22_33_2012-11-16,6997.551714285722
22_33_2012-11-23,10000.699214285723
22_33_2012-11-30,7923.309571428587
22_33_2012-12-07,10225.015214285711
22_33_2012-12-14,11668.967857142861
22_33_2012-12-21,20422.027357142837
22_33_2012-12-28,5349.447857142865
22_33_2013-01-04,4045.5318571428643
22_33_2013-01-11,4143.192999999999
22_33_2013-01-18,3995.737642857144
22_33_2013-01-25,4223.7173571428575
22_33_2013-02-01,5252.02857142858
22_33_2013-02-08,6255.898714285727
22_33_2013-02-15,5808.950928571441
22_33_2013-02-22,5189.711000000006
22_33_2013-03-01,6350.400642857144
22_33_2013-03-08,6493.028928571421
22_33_2013-03-15,6531.676214285704
22_33_2013-03-22,7389.269142857147
22_33_2013-03-29,6914.475714285721
22_33_2013-04-05,8368.696642857158
22_33_2013-04-12,6906.179499999997
22_33_2013-04-19,7258.436999999988
22_33_2013-04-26,5738.989357142868
22_33_2013-05-03,5869.50542857144
22_33_2013-05-10,5861.590690476197
22_33_2013-05-17,6979.424190476191
22_33_2013-05-24,7701.364690476189
22_33_2013-05-31,8231.5725
22_33_2013-06-07,8052.518000000004
22_33_2013-06-14,6883.329214285723
22_33_2013-06-21,6919.837571428569
22_33_2013-06-28,6551.77971428571
22_33_2013-07-05,6537.8014285714335
22_33_2013-07-12,6098.153428571437
22_33_2013-07-19,6015.956857142867
22_33_2013-07-26,5949.148357142866
22_34_2012-11-02,22238.28407142857
22_34_2012-11-09,21648.527499999993
22_34_2012-11-16,20663.49292857141
22_34_2012-11-23,22470.898
22_34_2012-11-30,20722.201642857137
22_34_2012-12-07,21017.222285714284
22_34_2012-12-14,22162.86907142858
22_34_2012-12-21,26076.797571428542
22_34_2012-12-28,15317.266642857174
22_34_2013-01-04,14016.927285714299
22_34_2013-01-11,13685.429428571446
22_34_2013-01-18,13655.1037142857
22_34_2013-01-25,13012.880285714262
22_34_2013-02-01,15006.228714285731
22_34_2013-02-08,16811.45878571428
22_34_2013-02-15,16468.45192857143
22_34_2013-02-22,17067.355428571445
22_34_2013-03-01,18310.415285714313
22_34_2013-03-08,20220.144714285754
22_34_2013-03-15,25634.030285714314
22_34_2013-03-22,28399.6908571429
22_34_2013-03-29,26207.216142857167
22_34_2013-04-05,24430.989000000027
22_34_2013-04-12,24703.986142857164
22_34_2013-04-19,28850.99507142853
22_34_2013-04-26,23761.307571428555
22_34_2013-05-03,23265.0729285714
22_34_2013-05-10,23009.474714285752
22_34_2013-05-17,25883.920857142868
22_34_2013-05-24,31055.92971428572
22_34_2013-05-31,35071.72792857148
22_34_2013-06-07,29040.836571428532
22_34_2013-06-14,27114.994499999953
22_34_2013-06-21,28760.240642857138
22_34_2013-06-28,27451.006357142818
22_34_2013-07-05,28596.331642857185
22_34_2013-07-12,25089.710071428617
22_34_2013-07-19,24210.347999999998
22_34_2013-07-26,22122.440857142832
22_35_2012-11-02,4824.46521428572
22_35_2012-11-09,4836.000071428579
22_35_2012-11-16,4820.039000000007
22_35_2012-11-23,4786.487642857144
22_35_2012-11-30,4532.257785714289
22_35_2012-12-07,4618.795214285712
22_35_2012-12-14,5062.859499999998
22_35_2012-12-21,5239.39357142857
22_35_2012-12-28,3124.4317857142864
22_35_2013-01-04,2570.404071428565
22_35_2013-01-11,2327.884642857139
22_35_2013-01-18,2277.8969285714234
22_35_2013-01-25,1955.751714285712
22_35_2013-02-01,3099.9192142857073
22_35_2013-02-08,3741.1304285714327
22_35_2013-02-15,3645.9459285714233
22_35_2013-02-22,3729.901499999999
22_35_2013-03-01,4474.949357142856
22_35_2013-03-08,4899.135428571429
22_35_2013-03-15,5358.707428571433
22_35_2013-03-22,5495.201857142862
22_35_2013-03-29,5973.8827142857235
22_35_2013-04-05,6043.2155000000075
22_35_2013-04-12,6055.80735714286
22_35_2013-04-19,6388.311499999998
22_35_2013-04-26,5470.978142857149
22_35_2013-05-03,5195.467071428577
22_35_2013-05-10,5737.739571428565
22_35_2013-05-17,6975.750071428556
22_35_2013-05-24,6472.760999999994
22_35_2013-05-31,7103.477857142871
22_35_2013-06-07,6867.338785714293
22_35_2013-06-14,6662.907500000006
22_35_2013-06-21,6019.72064285715
22_35_2013-06-28,5567.537000000004
22_35_2013-07-05,4774.195142857148
22_35_2013-07-12,4963.743500000002
22_35_2013-07-19,4187.640857142858
22_35_2013-07-26,3774.428571428578
22_36_2012-11-02,2945.2677142857146
22_36_2012-11-09,2789.4921428571415
22_36_2012-11-16,2621.4027857142846
22_36_2012-11-23,3061.2305000000033
22_36_2012-11-30,2940.63542857143
22_36_2012-12-07,3666.8394285714317
22_36_2012-12-14,3771.732285714286
22_36_2012-12-21,4298.596714285715
22_36_2012-12-28,1964.5423571428605
22_36_2013-01-04,1672.9582857142832
22_36_2013-01-11,1670.6097857142843
22_36_2013-01-18,1725.1060000000014
22_36_2013-01-25,1386.6590714285726
22_36_2013-02-01,1905.1410000000049
22_36_2013-02-08,2013.7093571428604
22_36_2013-02-15,1681.81292857143
22_36_2013-02-22,1720.6712142857157
22_36_2013-03-01,2387.1365714285703
22_36_2013-03-08,1919.6949999999965
22_36_2013-03-15,1848.7020714285707
22_36_2013-03-22,2168.118571428573
22_36_2013-03-29,2106.1665714285728
22_36_2013-04-05,2229.8640000000014
22_36_2013-04-12,2332.4864285714298
22_36_2013-04-19,2598.3704999999995
22_36_2013-04-26,2403.7545714285716
22_36_2013-05-03,2299.3194285714285
22_36_2013-05-10,2737.6521428571427
22_36_2013-05-17,3187.8535714285713
22_36_2013-05-24,4260.809714285714
22_36_2013-05-31,5571.907571428572
22_36_2013-06-07,4518.0142857142855
22_36_2013-06-14,4203.732142857143
22_36_2013-06-21,5632.053571428572
22_36_2013-06-28,5599.25
22_36_2013-07-05,5040.7904285714285
22_36_2013-07-12,2712.466857142857
22_36_2013-07-19,1841.7599285714284
22_36_2013-07-26,807.2782857142856
22_38_2012-11-02,69324.4523571429
22_38_2012-11-09,70914.86328571431
22_38_2012-11-16,70212.77707142863
22_38_2012-11-23,69127.91985714294
22_38_2012-11-30,71869.93028571432
22_38_2012-12-07,70584.36792857146
22_38_2012-12-14,70988.91707142859
22_38_2012-12-21,70908.08821428574
22_38_2012-12-28,69532.09085714296
22_38_2013-01-04,84068.76835714285
22_38_2013-01-11,88798.09107142866
22_38_2013-01-18,83089.41750000014
22_38_2013-01-25,78041.36492857158
22_38_2013-02-01,75322.45692857148
22_38_2013-02-08,74694.06671428579
22_38_2013-02-15,70788.79742857153
22_38_2013-02-22,72778.54564285722
22_38_2013-03-01,80246.76164285706
22_38_2013-03-08,81360.59257142869
22_38_2013-03-15,83800.27542857142
22_38_2013-03-22,79295.72557142835
22_38_2013-03-29,78986.93478571414
22_38_2013-04-05,84318.88585714284
22_38_2013-04-12,81608.31714285715
22_38_2013-04-19,77900.49850000015
22_38_2013-04-26,80556.11828571442
22_38_2013-05-03,91153.89757142849
22_38_2013-05-10,90528.80185714281
22_38_2013-05-17,81532.48671428591
22_38_2013-05-24,75990.43800000021
22_38_2013-05-31,73615.25742857151
22_38_2013-06-07,75696.70907142846
22_38_2013-06-14,74931.6627857141
22_38_2013-06-21,73931.88085714269
22_38_2013-06-28,72648.82442857134
22_38_2013-07-05,72888.95357142849
22_38_2013-07-12,75992.83492857144
22_38_2013-07-19,80832.39314285704
22_38_2013-07-26,80153.41678571422
22_40_2012-11-02,57935.63349999996
22_40_2012-11-09,57914.02528571425
22_40_2012-11-16,57895.945071428534
22_40_2012-11-23,52942.66864285719
22_40_2012-11-30,57848.445857142826
22_40_2012-12-07,57948.356857142804
22_40_2012-12-14,57948.356857142804
22_40_2012-12-21,58090.48214285712
22_40_2012-12-28,52813.036785714365
22_40_2013-01-04,56057.73271428583
22_40_2013-01-11,55094.310857142824
22_40_2013-01-18,55141.006928571514
22_40_2013-01-25,50739.7102142858
22_40_2013-02-01,51564.05485714293
22_40_2013-02-08,57553.78628571428
22_40_2013-02-15,55502.35050000008
22_40_2013-02-22,54035.912785714296
22_40_2013-03-01,54179.548785714294
22_40_2013-03-08,54413.923642857066
22_40_2013-03-15,55075.44171428565
22_40_2013-03-22,56080.87514285721
22_40_2013-03-29,56727.38657142852
22_40_2013-04-05,57964.11257142847
22_40_2013-04-12,55703.280071428635
22_40_2013-04-19,58535.80371428579
22_40_2013-04-26,57110.716357142745
22_40_2013-05-03,57778.640571428594
22_40_2013-05-10,55923.24421428573
22_40_2013-05-17,55752.02478571426
22_40_2013-05-24,56731.33714285705
22_40_2013-05-31,57752.8769999999
22_40_2013-06-07,58555.63399999996
22_40_2013-06-14,56808.48071428577
22_40_2013-06-21,54067.044714285716
22_40_2013-06-28,54815.775714285766
22_40_2013-07-05,54250.10900000015
22_40_2013-07-12,54190.50435714292
22_40_2013-07-19,54210.063785714345
22_40_2013-07-26,54453.842357142916
22_41_2012-11-02,604.8688571428576
22_41_2012-11-09,673.0236428571432
22_41_2012-11-16,622.5135714285716
22_41_2012-11-23,736.3945714285715
22_41_2012-11-30,684.3003571428567
22_41_2012-12-07,1078.3634285714295
22_41_2012-12-14,1379.7165714285732
22_41_2012-12-21,2256.8663571428565
22_41_2012-12-28,1035.7344999999998
22_41_2013-01-04,262.45799999999974
22_41_2013-01-11,254.73171428571405
22_41_2013-01-18,303.38635714285704
22_41_2013-01-25,430.0837142857143
22_41_2013-02-01,715.5901428571437
22_41_2013-02-08,905.2348571428574
22_41_2013-02-15,780.9504285714287
22_41_2013-02-22,682.2250714285711
22_41_2013-03-01,736.8489999999988
22_41_2013-03-08,853.9038571428563
22_41_2013-03-15,1188.2217142857141
22_41_2013-03-22,1464.9723571428572
22_41_2013-03-29,1387.984071428572
22_41_2013-04-05,1695.1491428571408
22_41_2013-04-12,1293.6764999999994
22_41_2013-04-19,1332.2825
22_41_2013-04-26,1168.8777142857143
22_41_2013-05-03,1209.620285714286
22_41_2013-05-10,1099.4862857142866
22_41_2013-05-17,971.1635714285718
22_41_2013-05-24,1102.9610714285725
22_41_2013-05-31,1164.9231428571443
22_41_2013-06-07,1332.1589285714297
22_41_2013-06-14,1589.594642857145
22_41_2013-06-21,1723.4014285714316
22_41_2013-06-28,1350.9972857142855
22_41_2013-07-05,1311.1569285714284
22_41_2013-07-12,1289.7091428571428
22_41_2013-07-19,1264.9705000000001
22_41_2013-07-26,1315.2055
22_42_2012-11-02,8082.740571428566
22_42_2012-11-09,8317.635999999995
22_42_2012-11-16,8256.11971428571
22_42_2012-11-23,7806.154857142868
22_42_2012-11-30,7743.62921428572
22_42_2012-12-07,7511.064071428569
22_42_2012-12-14,7246.290071428568
22_42_2012-12-21,7724.754571428566
22_42_2012-12-28,6351.852999999999
22_42_2013-01-04,7492.957500000002
22_42_2013-01-11,7114.058499999991
22_42_2013-01-18,6659.599714285709
22_42_2013-01-25,6401.3897857142765
22_42_2013-02-01,7153.965642857131
22_42_2013-02-08,7185.6270714285665
22_42_2013-02-15,6616.869499999989
22_42_2013-02-22,6480.948071428564
22_42_2013-03-01,6910.070071428568
22_42_2013-03-08,7697.169714285716
22_42_2013-03-15,8400.438785714281
22_42_2013-03-22,8796.64899999998
22_42_2013-03-29,7311.284499999986
22_42_2013-04-05,8358.823357142837
22_42_2013-04-12,7572.861500000005
22_42_2013-04-19,7920.9946428571475
22_42_2013-04-26,7928.189285714282
22_42_2013-05-03,8104.825071428583
22_42_2013-05-10,7508.860142857154
22_42_2013-05-17,7177.667071428582
22_42_2013-05-24,7110.608785714298
22_42_2013-05-31,6881.781285714305
22_42_2013-06-07,6980.094357142877
22_42_2013-06-14,7438.30857142858
22_42_2013-06-21,7546.340857142865
22_42_2013-06-28,7691.6251428571395
22_42_2013-07-05,7619.835999999998
22_42_2013-07-12,6797.761714285727
22_42_2013-07-19,7325.018785714296
22_42_2013-07-26,7378.167357142871
22_44_2012-11-02,6584.898642857146
22_44_2012-11-09,6946.972642857154
22_44_2012-11-16,6977.681857142869
22_44_2012-11-23,7480.520928571439
22_44_2012-11-30,7637.578928571437
22_44_2012-12-07,7880.496500000004
22_44_2012-12-14,8644.693142857155
22_44_2012-12-21,10475.587000000029
22_44_2012-12-28,4802.504428571416
22_44_2013-01-04,4799.397928571422
22_44_2013-01-11,5240.021999999993
22_44_2013-01-18,5517.802785714288
22_44_2013-01-25,5236.114571428562
22_44_2013-02-01,6016.624857142862
22_44_2013-02-08,5893.197642857149
22_44_2013-02-15,5533.808785714296
22_44_2013-02-22,5350.841214285722
22_44_2013-03-01,5377.131285714289
22_44_2013-03-08,5510.331571428572
22_44_2013-03-15,5104.33942857143
22_44_2013-03-22,5009.831142857142
22_44_2013-03-29,5226.831142857138
22_44_2013-04-05,5158.266357142852
22_44_2013-04-12,4523.791499999994
22_44_2013-04-19,4337.453428571428
22_44_2013-04-26,4740.455142857138
22_44_2013-05-03,4923.295285714284
22_44_2013-05-10,5070.087999999999
22_44_2013-05-17,5403.485357142858
22_44_2013-05-24,5505.71792857143
22_44_2013-05-31,5370.458785714286
22_44_2013-06-07,6002.702571428575
22_44_2013-06-14,6113.183500000008
22_44_2013-06-21,5201.076428571433
22_44_2013-06-28,5309.751499999995
22_44_2013-07-05,4957.224357142852
22_44_2013-07-12,5122.001714285713
22_44_2013-07-19,5425.882999999987
22_44_2013-07-26,5242.471357142844
22_46_2012-11-02,20537.4884285714
22_46_2012-11-09,20723.802999999964
22_46_2012-11-16,20644.86378571426
22_46_2012-11-23,20777.746428571398
22_46_2012-11-30,22682.730999999974
22_46_2012-12-07,26931.847285714255
22_46_2012-12-14,31872.330857142853
22_46_2012-12-21,43805.49157142861
22_46_2012-12-28,24604.914285714243
22_46_2013-01-04,19192.680357142897
22_46_2013-01-11,18632.94107142861
22_46_2013-01-18,19874.008142857187
22_46_2013-01-25,19084.15835714287
22_46_2013-02-01,21956.490142857132
22_46_2013-02-08,22144.8680714286
22_46_2013-02-15,21589.941714285746
22_46_2013-02-22,20716.15500000003
22_46_2013-03-01,21448.959571428553
22_46_2013-03-08,22356.39478571426
22_46_2013-03-15,21552.2526428571
22_46_2013-03-22,21893.59407142859
22_46_2013-03-29,22091.33192857144
22_46_2013-04-05,23580.067999999952
22_46_2013-04-12,22123.49042857137
22_46_2013-04-19,23759.439714285687
22_46_2013-04-26,23073.909928571433
22_46_2013-05-03,23687.83535714287
22_46_2013-05-10,23297.214642857147
22_46_2013-05-17,22887.934642857104
22_46_2013-05-24,25430.06335714284
22_46_2013-05-31,25781.980357142813
22_46_2013-06-07,25873.95321428572
22_46_2013-06-14,24323.356285714253
22_46_2013-06-21,26378.03350000003
22_46_2013-06-28,27233.43457142861
22_46_2013-07-05,26955.049785714335
22_46_2013-07-12,25099.067642857146
22_46_2013-07-19,22722.473214285666
22_46_2013-07-26,21530.741285714277
22_47_2012-11-23,72.97442857142858
22_47_2013-05-31,-53.82185714285717
22_49_2012-11-02,21.075357142857168
22_49_2012-11-09,21.075357142857168
22_49_2012-11-16,20.81971428571431
22_49_2012-11-23,807.1576428571445
22_49_2012-11-30,889.0867142857163
22_49_2012-12-07,992.9371428571449
22_49_2012-12-14,838.6688571428585
22_49_2012-12-21,1288.7335714285732
22_49_2012-12-28,1475.954071428573
22_49_2013-01-04,-3.489428571428574
22_49_2013-01-11,-3.51064285714286
22_49_2013-01-18,-1.4740714285714287
22_49_2013-01-25,-23.311285714285777
22_49_2013-02-01,-22.716428571428633
22_49_2013-02-08,-22.58914285714292
22_49_2013-02-15,-3.61007142857142
22_49_2013-02-22,7.863857142857151
22_49_2013-03-01,8.84035714285715
22_49_2013-03-08,31.801928571428576
22_49_2013-03-15,34.07842857142865
22_49_2013-03-22,42.29457142857149
22_49_2013-03-29,29.0780714285715
22_49_2013-04-05,12.955214285714302
22_49_2013-04-12,18.322428571428556
22_49_2013-04-19,22.204642857142833
22_49_2013-04-26,28.672571428571402
22_49_2013-05-03,29.45528571428571
22_49_2013-05-10,23.488214285714335
22_49_2013-05-17,31.966785714285724
22_49_2013-05-24,14.161428571428571
22_49_2013-05-31,10.394928571428569
22_49_2013-06-07,3.520214285714287
22_49_2013-06-14,1.8496428571428583
22_49_2013-06-21,2.8207142857142884
22_49_2013-06-28,2.3003571428571457
22_49_2013-07-05,0.41571428571428637
22_49_2013-07-12,-6.9814285714285695
22_49_2013-07-19,-6.928357142857141
22_49_2013-07-26,-21.198500000000017
22_52_2012-11-02,2363.265357142855
22_52_2012-11-09,2428.3807857142842
22_52_2012-11-16,2493.587285714286
22_52_2012-11-23,4050.695214285718
22_52_2012-11-30,3747.9392857142857
22_52_2012-12-07,3279.3690714285744
22_52_2012-12-14,2987.2979285714305
22_52_2012-12-21,2736.58292857143
22_52_2012-12-28,1972.294714285716
22_52_2013-01-04,1499.5967857142853
22_52_2013-01-11,1600.7563571428564
22_52_2013-01-18,1576.901500000001
22_52_2013-01-25,1655.223285714286
22_52_2013-02-01,1909.976500000001
22_52_2013-02-08,1971.2893571428597
22_52_2013-02-15,2008.3470714285725
22_52_2013-02-22,2037.5392142857138
22_52_2013-03-01,2054.34007142857
22_52_2013-03-08,2107.08807142857
22_52_2013-03-15,2094.4657857142824
22_52_2013-03-22,2155.649214285709
22_52_2013-03-29,2171.600357142858
22_52_2013-04-05,2145.909571428576
22_52_2013-04-12,1706.4211428571423
22_52_2013-04-19,1693.1491428571408
22_52_2013-04-26,1725.3589999999956
22_52_2013-05-03,1839.1537142857094
22_52_2013-05-10,2168.239071428568
22_52_2013-05-17,2042.0922857142884
22_52_2013-05-24,2293.5749285714305
22_52_2013-05-31,1687.9955714285732
22_52_2013-06-07,1783.4634999999978
22_52_2013-06-14,1949.6220000000005
22_52_2013-06-21,1508.4693571428543
22_52_2013-06-28,1558.6032142857143
22_52_2013-07-05,1438.979499999997
22_52_2013-07-12,1471.083285714283
22_52_2013-07-19,1821.0533571428537
22_52_2013-07-26,1914.0901428571399
22_54_2012-11-16,69.83742857142869
22_54_2012-11-30,63.43828571428583
22_54_2012-12-07,63.99500000000014
22_54_2012-12-14,97.38942857142871
22_54_2012-12-21,127.95128571428572
22_54_2012-12-28,42.89600000000008
22_54_2013-01-04,46.464999999999996
22_54_2013-01-11,28.562428571428526
22_54_2013-01-18,19.535428571428568
22_54_2013-01-25,23.54742857142861
22_54_2013-02-15,61.96657142857152
22_54_2013-02-22,25.73400000000007
22_54_2013-03-01,39.332428571428665
22_54_2013-03-08,31.320857142857157
22_54_2013-03-15,39.57571428571433
22_54_2013-03-29,54.1023571428572
22_54_2013-04-05,37.23921428571438
22_54_2013-04-12,31.898071428571523
22_54_2013-04-19,48.71935714285724
22_54_2013-04-26,46.37714285714293
22_54_2013-05-10,35.45757142857146
22_54_2013-05-17,58.22485714285719
22_54_2013-05-24,44.38314285714295
22_54_2013-05-31,26.056000000000086
22_54_2013-06-07,61.78742857142866
22_54_2013-06-14,50.76185714285722
22_54_2013-06-21,10.446999999999994
22_54_2013-06-28,16.156000000000002
22_54_2013-07-19,19.049714285714334
22_54_2013-07-26,28.40428571428577
22_55_2012-11-02,8772.856500000014
22_55_2012-11-09,23311.843571428548
22_55_2012-11-16,17873.5429285714
22_55_2012-11-23,37566.47428571429
22_55_2012-11-30,19832.288785714263
22_55_2012-12-07,25196.128714285696
22_55_2012-12-14,29416.794214285663
22_55_2012-12-21,49486.88049999989
22_55_2012-12-28,22870.164357142905
22_55_2013-01-04,8711.992071428576
22_55_2013-01-11,7023.624428571439
22_55_2013-01-18,6226.9052142857245
22_55_2013-01-25,5781.698785714288
22_55_2013-02-01,6982.354714285708
22_55_2013-02-08,9044.117571428576
22_55_2013-02-15,10102.137428571446
22_55_2013-02-22,9826.132071428583
22_55_2013-03-01,8746.917714285732
22_55_2013-03-08,8204.475928571434
22_55_2013-03-15,7765.240285714287
22_55_2013-03-22,6599.278785714292
22_55_2013-03-29,7783.218357142854
22_55_2013-04-05,9693.433214285717
22_55_2013-04-12,8435.225428571433
22_55_2013-04-19,6225.321857142861
22_55_2013-04-26,5905.580000000002
22_55_2013-05-03,5699.865714285715
22_55_2013-05-10,5880.056285714289
22_55_2013-05-17,5511.238357142862
22_55_2013-05-24,5607.40814285715
22_55_2013-05-31,5327.686357142849
22_55_2013-06-07,5955.791357142847
22_55_2013-06-14,6089.764785714276
22_55_2013-06-21,6903.5297142857
22_55_2013-06-28,6381.796999999989
22_55_2013-07-05,6307.341571428576
22_55_2013-07-12,5978.791285714277
22_55_2013-07-19,5937.063428571418
22_55_2013-07-26,5702.730499999991
22_56_2012-11-02,605.8550000000001
22_56_2012-11-09,611.6459285714285
22_56_2012-11-16,896.2891428571419
22_56_2012-11-23,2317.9921428571406
22_56_2012-11-30,3914.173428571422
22_56_2012-12-07,4484.608785714281
22_56_2012-12-14,3493.530142857141
22_56_2012-12-21,2619.363357142855
22_56_2012-12-28,482.0543571428563
22_56_2013-01-04,454.4138571428568
22_56_2013-01-11,544.3725714285714
22_56_2013-01-18,586.9104285714285
22_56_2013-01-25,614.4003571428577
22_56_2013-02-01,787.0794285714286
22_56_2013-02-08,1659.2422857142842
22_56_2013-02-15,1648.6431428571461
22_56_2013-02-22,705.1404999999987
22_56_2013-03-01,939.3697857142841
22_56_2013-03-08,2029.4803571428577
22_56_2013-03-15,4335.174571428573
22_56_2013-03-22,6077.370714285706
22_56_2013-03-29,5891.582000000007
22_56_2013-04-05,8653.63621428571
22_56_2013-04-12,10067.828428571438
22_56_2013-04-19,15182.465428571422
22_56_2013-04-26,12451.419142857128
22_56_2013-05-03,17858.793499999978
22_56_2013-05-10,21833.59887499995
22_56_2013-05-17,21024.009214285703
22_56_2013-05-24,18406.469142857146
22_56_2013-05-31,17376.83114285715
22_56_2013-06-07,7341.68678571428
22_56_2013-06-14,6092.900357142857
22_56_2013-06-21,5008.640999999996
22_56_2013-06-28,4788.557571428569
22_56_2013-07-05,2884.010928571434
22_56_2013-07-12,2157.3462857142877
22_56_2013-07-19,1620.827285714283
22_56_2013-07-26,1533.0381428571407
22_58_2012-11-02,3668.5714285714284
22_58_2012-11-09,3863.6964285714284
22_58_2012-11-16,3749.432142857143
22_58_2012-11-23,3793.0778571428564
22_58_2012-11-30,4317.628571428571
22_58_2012-12-07,5042.7582142857145
22_58_2012-12-14,4185.128571428571
22_58_2012-12-21,4062.3967142857146
22_58_2012-12-28,3773.818285714286
22_58_2013-01-04,4437.464285714285
22_58_2013-01-11,3212.9142857142856
22_58_2013-01-18,1972.3642857142856
22_58_2013-01-25,1501.9357142857143
22_58_2013-02-01,1730.5
22_58_2013-02-08,2142.343714285714
22_58_2013-02-15,1099.1992857142857
22_58_2013-02-22,1706.5237142857143
